en_0	5.07
en_1	3.12
en_2	2.96
en_3	2.42
en_4	2.13
en_5	4.13
en_6	5.9
en_7	1.64
en_8	1.96
en_9	1.9
en_10	5.14
en_11	3.54
en_12	2.67
en_13	5.77
en_14	3.0
en_15	3.8
en_16	2.99
en_17	3.03
en_18	4.28
en_19	2.71
en_20	2.75
en_21	1.77
en_22	4.12
en_23	3.58
en_24	3.38
en_25	2.13
en_26	3.91
en_27	4.77
en_28	3.11
en_29	2.28
en_30	5.27
en_31	3.05
en_32	1.84
en_33	3.26
en_34	2.64
en_35	2.71
en_36	2.47
en_37	3.26
en_38	2.8
en_39	2.28
en_40	4.7
en_41	3.26
en_42	1.82
en_43	1.97
en_44	5.12
en_45	4.55
en_46	4.37
en_47	4.39
en_48	4.46
en_49	2.0
en_50	4.38
en_51	2.95
en_52	1.59
en_53	4.75
en_54	1.8
en_55	3.27
en_56	1.7
en_57	4.81
en_58	2.7
en_59	2.96
en_60	2.54
en_61	3.51
en_62	3.4
en_63	5.5
en_64	2.08
en_65	2.25
en_66	2.15
en_67	3.06
en_68	1.93
en_69	3.36
en_70	5.01
en_71	2.72
en_72	6.1
en_73	2.39
en_74	1.56
en_75	4.07
en_76	4.61
en_77	3.3
en_78	2.41
en_79	4.52
en_80	3.47
en_81	2.45
en_82	2.7
en_83	3.11
en_84	4.18
en_85	2.38
en_86	2.54
en_87	2.83
en_88	1.61
en_89	1.65
en_90	3.36
en_91	2.19
en_92	4.1
en_93	2.95
en_94	1.98
en_95	3.48
en_96	2.07
en_97	5.06
en_98	1.71
en_99	4.26
en_100	3.09
en_101	2.93
en_102	5.24
en_103	3.16
en_104	2.44
en_105	5.43
en_106	4.42
en_107	1.53
en_108	2.62
en_109	4.95
en_110	2.66
en_111	5.11
en_112	2.98
en_113	4.35
en_114	3.81
en_115	2.43
en_116	2.48
en_117	4.04
en_118	4.91
en_119	2.4
en_120	5.38
en_121	2.93
en_122	2.23
en_123	2.09
en_124	2.78
en_125	2.49
en_126	5.65
en_127	5.25
en_128	2.35
en_129	4.6
en_130	4.44
en_131	2.07
en_132	3.44
en_133	3.47
en_134	1.95
en_135	2.14
en_136	4.27
en_137	2.9
en_138	2.47
en_139	4.55
en_140	2.76
en_141	2.61
en_142	2.66
en_143	2.23
en_144	4.19
en_145	3.33
en_146	5.36
en_147	3.52
en_148	2.37
en_149	2.88
en_150	2.29
en_151	2.37
en_152	1.93
en_153	2.94
en_154	2.97
en_155	5.48
en_156	2.76
en_157	2.71
en_158	2.55
en_159	3.43
en_160	2.65
en_161	3.7
en_162	4.27
en_163	1.89
en_164	1.84
en_165	3.78
en_166	2.33
en_167	5.61
en_168	3.01
en_169	3.63
en_170	4.29
en_171	2.24
en_172	5.01
en_173	5.38
en_174	2.52
en_175	3.78
en_176	1.64
en_177	2.34
en_178	3.09
en_179	5.33
en_180	2.83
en_181	2.85
en_182	2.24
en_183	3.86
en_184	2.33
en_185	2.38
en_186	4.45
en_187	5.06
en_188	2.09
en_189	5.73
en_190	1.99
en_191	5.5
en_192	2.99
en_193	2.4
en_194	2.72
en_195	4.07
en_196	5.43
en_197	5.68
en_198	2.65
en_199	1.68
en_200	4.87
en_201	2.33
en_202	2.2
en_203	2.08
en_204	2.86
en_205	2.47
en_206	3.35
en_207	1.9
en_208	3.08
en_209	1.81
en_210	4.72
en_211	2.6
en_212	4.46
en_213	4.19
en_214	2.77
en_215	6.01
en_216	5.02
en_217	3.12
en_218	1.89
en_219	5.26
en_220	1.92
en_221	3.15
en_222	2.17
en_223	3.05
en_224	2.62
en_225	3.43
en_226	3.97
en_227	1.79
en_228	1.58
en_229	3.19
en_230	2.55
en_231	4.73
en_232	1.82
en_233	2.97
en_234	4.33
en_235	2.29
en_236	2.88
en_237	4.35
en_238	4.47
en_239	2.03
en_240	2.3
en_241	3.54
en_242	2.49
en_243	3.27
en_244	3.82
en_245	2.39
en_246	2.99
en_247	3.56
en_248	4.37
en_249	2.74
en_250	2.26
en_251	3.18
en_252	2.48
en_253	2.81
en_254	3.66
en_255	2.34
en_256	2.55
en_257	2.4
en_258	2.32
en_259	3.1
en_260	4.33
en_261	3.01
en_262	2.95
en_263	2.98
en_264	3.1
en_265	2.59
en_266	1.78
en_267	2.64
en_268	2.37
en_269	2.2
en_270	6.88
en_271	2.82
en_272	2.69
en_273	5.43
en_274	2.87
en_275	4.7
en_276	2.26
en_277	2.44
en_278	2.41
en_279	2.48
en_280	3.36
en_281	5.46
en_282	4.59
en_283	5.12
en_284	2.14
en_285	3.84
en_286	3.23
en_287	2.23
en_288	2.77
en_289	2.2
en_290	5.15
en_291	2.48
en_292	1.81
en_293	1.58
en_294	2.25
en_295	2.84
en_296	4.39
en_297	2.48
en_298	4.12
en_299	3.18
en_300	3.72
en_301	3.63
en_302	2.4
en_303	5.74
en_304	2.61
en_305	4.63
en_306	2.82
en_307	1.9
en_308	2.81
en_309	1.96
en_310	5.19
en_311	5.34
en_312	4.87
en_313	2.4
en_314	2.14
en_315	2.07
en_316	2.3
en_317	3.43
en_318	1.55
en_319	3.28
en_320	2.44
en_321	3.58
en_322	3.11
en_323	1.84
en_324	1.91
en_325	5.17
en_326	2.72
en_327	2.96
en_328	1.8
en_329	3.64
en_330	3.99
en_331	3.42
en_332	2.28
en_333	4.78
en_334	4.22
en_335	3.04
en_336	1.8
en_337	2.91
en_338	3.42
en_339	1.83
en_340	5.05
en_341	5.11
en_342	2.69
en_343	2.73
en_344	4.23
en_345	5.18
en_346	2.44
en_347	2.47
en_348	4.57
en_349	1.69
en_350	2.82
en_351	2.74
en_352	2.69
en_353	2.82
en_354	2.78
en_355	4.29
en_356	4.78
en_357	2.04
en_358	3.05
en_359	3.3
en_360	5.21
en_361	3.01
en_362	2.78
en_363	2.3
en_364	2.81
en_365	4.4
en_366	3.37
en_367	2.54
en_368	2.46
en_369	3.87
en_370	2.55
en_371	2.88
en_372	1.92
en_373	2.7
en_374	2.66
en_375	1.61
en_376	2.36
en_377	1.98
en_378	2.83
en_379	5.57
en_380	4.05
en_381	4.65
en_382	2.75
en_383	4.38
en_384	2.62
en_385	4.62
en_386	2.61
en_387	3.12
en_388	1.99
en_389	2.65
en_390	2.06
en_391	2.11
en_392	2.8
en_393	2.43
en_394	2.46
en_395	2.39
en_396	3.55
en_397	2.96
en_398	5.13
en_399	5.17
en_400	2.88
en_401	4.57
en_402	2.07
en_403	2.19
en_404	2.49
en_405	2.29
en_406	1.64
en_407	3.22
en_408	3.17
en_409	3.42
en_410	4.73
en_411	3.46
en_412	3.2
en_413	4.46
en_414	1.46
en_415	2.88
en_416	3.38
en_417	2.85
en_418	2.73
en_419	5.29
en_420	1.61
en_421	4.07
en_422	3.01
en_423	5.23
en_424	2.62
en_425	5.33
en_426	5.0
en_427	3.14
en_428	2.51
en_429	2.83
en_430	2.77
en_431	2.52
en_432	1.67
en_433	2.73
en_434	4.72
en_435	3.13
en_436	2.65
en_437	3.11
en_438	2.05
en_439	2.88
en_440	2.99
en_441	2.42
en_442	2.87
en_443	2.41
en_444	1.9
en_445	2.36
en_446	4.92
en_447	3.39
en_448	1.9
en_449	3.42
en_450	5.21
en_451	2.57
en_452	3.48
en_453	2.79
en_454	1.9
en_455	2.54
en_456	2.97
en_457	2.97
en_458	2.61
en_459	2.45
en_460	4.91
en_461	2.99
en_462	1.93
en_463	2.02
en_464	3.41
en_465	2.55
en_466	2.68
en_467	4.78
en_468	4.73
en_469	3.26
en_470	4.67
en_471	2.17
en_472	4.61
en_473	2.21
en_474	2.99
en_475	4.14
en_476	2.91
en_477	1.65
en_478	2.48
en_479	4.39
en_480	2.75
en_481	2.47
en_482	2.41
en_483	2.0
en_484	3.0
en_485	2.25
en_486	5.22
en_487	2.51
en_488	2.82
en_489	2.41
en_490	4.27
en_491	2.21
en_492	1.95
en_493	2.82
en_494	2.77
en_495	5.19
en_496	4.88
en_497	4.47
en_498	6.15
en_499	4.8
en_500	1.98
en_501	2.76
en_502	5.51
en_503	3.15
en_504	2.49
en_505	1.96
en_506	5.46
en_507	3.61
en_508	2.33
en_509	2.68
en_510	2.45
en_511	1.59
en_512	3.04
en_513	2.2
en_514	1.84
en_515	5.49
en_516	3.02
en_517	4.74
en_518	2.24
en_519	2.7
en_520	5.46
en_521	4.95
en_522	1.73
en_523	2.5
en_524	4.89
en_525	4.34
en_526	4.8
en_527	2.85
en_528	2.58
en_529	3.09
en_530	2.91
en_531	1.85
en_532	2.53
en_533	5.32
en_534	3.49
en_535	4.65
en_536	4.15
en_537	5.39
en_538	2.64
en_539	3.38
en_540	3.99
en_541	2.34
en_542	2.77
en_543	2.49
en_544	2.87
en_545	2.66
en_546	2.96
en_547	2.98
en_548	4.91
en_549	5.59
en_550	5.63
en_551	4.23
en_552	2.01
en_553	2.06
en_554	4.46
en_555	5.72
en_556	4.95
en_557	4.26
en_558	2.93
en_559	4.81
en_560	1.97
en_561	3.35
en_562	2.16
en_563	3.98
en_564	5.71
en_565	2.49
en_566	2.18
en_567	2.93
en_568	3.34
en_569	2.28
en_570	3.08
en_571	3.15
en_572	3.85
en_573	3.38
en_574	2.19
en_575	1.85
en_576	3.01
en_577	3.26
en_578	3.47
en_579	4.11
en_580	3.31
en_581	3.36
en_582	2.24
en_583	1.59
en_584	1.98
en_585	2.35
en_586	1.0
en_587	2.95
en_588	3.07
en_589	5.35
en_590	3.09
en_591	2.42
en_592	1.65
en_593	2.9
en_594	2.39
en_595	4.51
en_596	2.91
en_597	3.17
en_598	4.72
en_599	2.79
en_600	3.9
en_601	4.41
en_602	4.7
en_603	3.53
en_604	4.02
en_605	2.71
en_606	2.16
en_607	3.48
en_608	1.71
en_609	4.84
en_610	2.03
en_611	2.29
en_612	3.1
en_613	3.23
en_614	5.26
en_615	2.08
en_616	2.26
en_617	2.69
en_618	5.17
en_619	4.83
en_620	2.95
en_621	1.75
en_622	2.5
en_623	5.41
en_624	2.69
en_625	3.27
en_626	2.6
en_627	2.3
en_628	2.66
en_629	2.25
en_630	1.61
en_631	2.08
en_632	2.0
en_633	2.01
en_634	2.16
en_635	2.08
en_636	2.32
en_637	4.63
en_638	2.72
en_639	3.05
en_640	3.25
en_641	4.28
en_642	1.64
en_643	5.21
en_644	3.13
en_645	2.0
en_646	5.58
en_647	2.9
en_648	2.9
en_649	3.54
en_650	2.65
en_651	4.96
en_652	2.19
en_653	5.71
en_654	2.61
en_655	4.12
en_656	2.08
en_657	3.33
en_658	3.23
en_659	2.01
en_660	2.72
en_661	3.92
en_662	2.78
en_663	3.39
en_664	1.54
en_665	2.72
en_666	1.75
en_667	2.52
en_668	4.69
en_669	2.86
en_670	3.03
en_671	2.66
en_672	2.93
en_673	2.07
en_674	4.53
en_675	4.45
en_676	2.29
en_677	3.54
en_678	4.64
en_679	3.38
en_680	2.64
en_681	1.71
en_682	3.54
en_683	4.05
en_684	4.9
en_685	2.47
en_686	2.23
en_687	2.07
en_688	2.56
en_689	2.49
en_690	2.21
en_691	3.34
en_692	2.97
en_693	1.89
en_694	3.83
en_695	3.34
en_696	2.73
en_697	3.46
en_698	3.04
en_699	1.89
en_700	3.0
en_701	5.13
en_702	3.39
en_703	4.81
en_704	2.36
en_705	2.27
en_706	5.35
en_707	4.9
en_708	1.86
en_709	1.85
en_710	2.49
en_711	4.82
en_712	5.58
en_713	1.88
en_714	2.59
en_715	2.65
en_716	4.83
en_717	2.12
en_718	2.02
en_719	3.59
en_720	3.08
en_721	3.98
en_722	2.26
en_723	2.9
en_724	3.37
en_725	1.98
en_726	5.51
en_727	5.08
en_728	2.47
en_729	4.75
en_730	4.92
en_731	5.06
en_732	2.59
en_733	2.38
en_734	2.7
en_735	2.38
en_736	4.71
en_737	3.3
en_738	3.39
en_739	2.35
en_740	2.03
en_741	2.61
en_742	3.4
en_743	2.74
en_744	1.81
en_745	2.66
en_746	5.72
en_747	5.07
en_748	3.38
en_749	2.51
en_750	2.4
en_751	3.5
en_752	2.68
en_753	3.89
en_754	3.13
en_755	2.44
en_756	3.05
en_757	5.1
en_758	2.37
en_759	2.81
en_760	3.96
en_761	2.0
en_762	4.34
en_763	2.85
en_764	4.3
en_765	2.09
en_766	5.36
en_767	3.32
en_768	2.47
en_769	2.28
en_770	4.32
en_771	3.91
en_772	4.11
en_773	3.89
en_774	2.93
en_775	2.37
en_776	2.43
en_777	2.75
en_778	3.25
en_779	4.75
en_780	2.38
en_781	1.63
en_782	4.24
en_783	5.05
en_784	4.53
en_785	4.91
en_786	2.01
en_787	2.84
en_788	2.5
en_789	1.3
en_790	2.83
en_791	3.44
en_792	1.7
en_793	2.77
en_794	4.96
en_795	2.52
en_796	3.59
en_797	4.87
en_798	3.03
en_799	4.75
en_800	2.81
en_801	2.13
en_802	4.44
en_803	2.08
en_804	3.25
en_805	2.13
en_806	2.7
en_807	2.3
en_808	3.21
en_809	2.32
en_810	1.92
en_811	2.62
en_812	3.27
en_813	3.19
en_814	2.36
en_815	3.37
en_816	4.67
en_817	3.74
en_818	2.87
en_819	3.67
en_820	3.34
en_821	3.18
en_822	5.49
en_823	3.02
en_824	2.22
en_825	3.07
en_826	5.51
en_827	4.69
en_828	5.0
en_829	3.43
en_830	5.22
en_831	3.17
en_832	4.04
en_833	1.98
en_834	3.01
en_835	4.8
en_836	2.25
en_837	3.15
en_838	2.36
en_839	3.19
en_840	3.09
en_841	3.16
en_842	2.58
en_843	2.84
en_844	3.99
en_845	1.84
en_846	2.72
en_847	2.78
en_848	2.72
en_849	3.1
en_850	5.46
en_851	2.25
en_852	2.19
en_853	4.83
en_854	2.25
en_855	2.12
en_856	2.1
en_857	2.14
en_858	2.41
en_859	3.53
en_860	2.29
en_861	3.07
en_862	4.51
en_863	1.46
en_864	1.91
en_865	2.3
en_866	1.68
en_867	2.9
en_868	1.79
en_869	2.1
en_870	4.51
en_871	3.03
en_872	3.08
en_873	2.54
en_874	5.33
en_875	1.97
en_876	2.43
en_877	2.85
en_878	4.72
en_879	3.5
en_880	2.0
en_881	2.2
en_882	3.97
en_883	4.33
en_884	5.35
en_885	2.39
en_886	1.76
en_887	2.1
en_888	5.61
en_889	1.98
en_890	2.87
en_891	4.01
en_892	2.59
en_893	4.2
en_894	3.48
en_895	2.78
en_896	2.72
en_897	3.01
en_898	2.34
en_899	2.86
en_900	2.13
en_901	2.66
en_902	1.58
en_903	2.8
en_904	2.18
en_905	5.32
en_906	2.49
en_907	2.16
en_908	3.14
en_909	3.38
en_910	3.0
en_911	2.41
en_912	2.79
en_913	2.21
en_914	1.9
en_915	3.05
en_916	2.81
en_917	2.32
en_918	2.76
en_919	2.67
en_920	2.6
en_921	2.16
en_922	3.76
en_923	4.72
en_924	2.2
en_925	2.47
en_926	4.42
en_927	3.91
en_928	4.36
en_929	4.13
en_930	3.29
en_931	2.62
en_932	4.86
en_933	5.3
en_934	2.11
en_935	1.82
en_936	5.28
en_937	2.59
en_938	1.79
en_939	5.02
en_940	4.5
en_941	4.46
en_942	2.63
en_943	3.08
en_944	2.67
en_945	3.05
en_946	3.39
en_947	3.21
en_948	2.2
en_949	2.37
en_950	2.85
en_951	4.81
en_952	1.75
en_953	2.99
en_954	2.5
en_955	2.61
en_956	2.4
en_957	3.34
en_958	3.03
en_959	4.44
en_960	2.74
en_961	3.12
en_962	2.18
en_963	3.15
en_964	2.55
en_965	6.39
en_966	4.83
en_967	2.72
en_968	2.68
en_969	2.1
en_970	1.99
en_971	4.01
en_972	2.08
en_973	3.88
en_974	2.06
en_975	5.79
en_976	2.59
en_977	2.87
en_978	3.14
en_979	3.96
en_980	5.9
en_981	4.51
en_982	2.06
en_983	5.25
en_984	3.36
en_985	2.36
en_986	2.35
en_987	5.73
en_988	3.3
en_989	2.58
en_990	2.71
en_991	3.02
en_992	3.36
en_993	2.18
en_994	5.3
en_995	3.2
en_996	4.99
en_997	2.75
en_998	3.44
en_999	3.07
en_1000	5.17
en_1001	4.96
en_1002	2.97
en_1003	4.54
en_1004	3.19
en_1005	3.57
en_1006	2.5
en_1007	2.34
en_1008	1.93
